0.0153447 0.000684961 -609.009 0.00340897
0.0155377 0.000693577 -609.001 0.00349455
0.0157331 0.000702301 -608.993 0.00358225
0.015931 0.000711135 -608.985 0.00367214
0.0161314 0.00072008 -608.976 0.00376426
0.0163343 0.000729137 -608.968 0.00385867
0.0165398 0.000738309 -608.959 0.00395543
0.0167478 0.000747595 -608.95 0.00405459
0.0169585 0.000756999 -608.94 0.00415621
0.0171718 0.000766521 -608.931 0.00426035
0.0173878 0.000776163 -608.921 0.00436708
0.0176065 0.000785925 -608.911 0.00447644
0.017828 0.000795811 -608.9 0.00458852
0.0180522 0.000805821 -608.89 0.00470337
0.0182793 0.000815957 -608.879 0.00482107
0.0185092 0.000826221 -608.868 0.00494167
0.018742 0.000836613 -608.857 0.00506525
0.0189778 0.000847137 -608.845 0.00519189
0.0192165 0.000857792 -608.833 0.00532165
0.0194582 0.000868582 -608.821 0.00545461
0.019703 0.000879507 -608.809 0.00559086
0.0199508 0.00089057 -608.796 0.00573045
0.0202018 0.000901772 -608.783 0.00587349
0.0204559 0.000913115 -608.77 0.00602004
0.0207132 0.000924601 -608.756 0.00617019
0.0209737 0.000936231 -608.742 0.00632404
0.0212375 0.000948007 -608.728 0.00648166
0.0215047 0.000959932 -608.713 0.00664314
0.0217752 0.000972006 -608.698 0.00680859
0.0220491 0.000984232 -608.683 0.00697809
0.0223264 0.000996612 -608.667 0.00715173
0.0226072 0.00100915 -608.651 0.00732962
0.0228916 0.00102184 -608.635 0.00751186
0.0231795 0.0010347 -608.618 0.00769854
0.0234711 0.00104771 -608.601 0.00788978
0.0237663 0.00106089 -608.583 0.00808567
0.0240653 0.00107423 -608.565 0.00828634
0.024368 0.00108774 -608.547 0.00849188
0.0246745 0.00110143 -608.528 0.00870242
0.0249848 0.00111528 -608.509 0.00891806
0.0252991 0.00112931 -608.489 0.00913894
0.0256173 0.00114351 -608.469 0.00936516
0.0259396 0.0011579 -608.448 0.00959686
0.0262658 0.00117246 -608.427 0.00983416
0.0265962 0.00118721 -608.405 0.0100772
0.0269308 0.00120214 -608.383 0.0103261
0.0272695 0.00121727 -608.361 0.0105809
0.0276125 0.00123258 -608.337 0.0108419
0.0279598 0.00124808 -608.314 0.0111092
0.0283115 0.00126378 -608.29 0.0113829
0.0286677 0.00127968 -608.265 0.0116632
0.0290283 0.00129577 -608.24 0.0119501
0.0293934 0.00131207 -608.214 0.0122439
0.0297631 0.00132857 -608.188 0.0125448
0.0301375 0.00134529 -608.161 0.0128528
0.0305166 0.00136221 -608.133 0.0131681
0.0309004 0.00137934 -608.105 0.0134909
0.0312891 0.00139669 -608.076 0.0138214
0.0316827 0.00141426 -608.047 0.0141597
0.0320812 0.00143205 -608.017 0.014506
0.0324847 0.00145006 -607.986 0.0148605
0.0328933 0.0014683 -607.955 0.0152233
0.0333071 0.00148677 -607.923 0.0155947
0.033726 0.00150547 -607.89 0.0159748
0.0341502 0.00152441 -607.856 0.0163638
0.0345798 0.00154358 -607.822 0.016762
0.0350148 0.001563 -607.787 0.0171694
0.0354552 0.00158266 -607.752 0.0175863
0.0359012 0.00160257 -607.715 0.018013
0.0363527 0.00162272 -607.678 0.0184496
0.03681 0.00164314 -607.64 0.0188963
0.037273 0.0016638 -607.602 0.0193533
0.0377418 0.00168473 -607.562 0.0198209
0.0382166 0.00170592 -607.522 0.0202993
0.0386973 0.00172738 -607.481 0.0207887
0.039184 0.00174911 -607.439 0.0212893
0.0396769 0.00177111 -607.396 0.0218014
0.040176 0.00179339 -607.352 0.0223252
0.0406813 0.00181595 -607.307 0.0228609
0.041193 0.00183879 -607.262 0.0234089
0.0417112 0.00186192 -607.215 0.0239693
0.0422359 0.00188534 -607.168 0.0245423
0.0427671 0.00190905 -607.12 0.0251284
0.0433051 0.00193306 -607.07 0.0257276
0.0438498 0.00195738 -607.02 0.0263403
0.0444013 0.001982 -606.969 0.0269668
0.0449598 0.00200693 -606.917 0.0276073
0.0455254 0.00203218 -606.863 0.028262
0.046098 0.00205774 -606.809 0.0289314
0.0466778 0.00208362 -606.754 0.0296156
0.047265 0.00210983 -606.697 0.030315
0.0478595 0.00213637 -606.64 0.0310299
0.0484615 0.00216324 -606.581 0.0317605
0.0490711 0.00219045 -606.521 0.0325071
0.0496883 0.002218 -606.461 0.0332702
0.0503133 0.0022459 -606.399 0.0340499
0.0509462 0.00227415 -606.335 0.0348466
0.051587 0.00230276 -606.271 0.0356607
0.0522359 0.00233172 -606.205 0.0364924
0.0528929 0.00236105 -606.139 0.0373421
0.0535582 0.00239075 -606.071 0.0382102
0.0542319 0.00242082 -606.001 0.039097
0.0549141 0.00245127 -605.931 0.0400028
0.0556048 0.0024821 -605.859 0.040928
0.0563042 0.00251333 -605.786 0.041873
0.0570124 0.00254494 -605.712 0.0428382
0.0577296 0.00257695 -605.636 0.0438239
0.0584557 0.00260936 -605.559 0.0448306
0.059191 0.00264219 -605.48 0.0458585
0.0599355 0.00267542 -605.4 0.0469083
0.0606894 0.00270907 -605.319 0.0479802
0.0614528 0.00274315 -605.236 0.0490747
0.0622258 0.00277765 -605.151 0.0501922
0.0630085 0.00281259 -605.066 0.0513332
0.063801 0.00284797 -604.978 0.0524981
0.0646036 0.00288379 -604.889 0.0536875
0.0654162 0.00292007 -604.799 0.0549018
0.066239 0.0029568 -604.707 0.0561416
0.0670722 0.00299399 -604.613 0.0574073
0.0679159 0.00303165 -604.517 0.0586994
0.0687701 0.00306978 -604.42 0.0600187
0.0696352 0.0031084 -604.321 0.0613656
0.0705111 0.00314749 -604.22 0.0627407
0.071398 0.00318709 -604.118 0.0641447
0.0722961 0.00322717 -604.014 0.0655782
0.0732054 0.00326777 -603.907 0.067042
0.0741262 0.00330887 -603.799 0.0685366
0.0750586 0.00335049 -603.689 0.070063
0.0760028 0.00339263 -603.577 0.0716218
0.0769587 0.00343531 -603.462 0.0732138
0.0779268 0.00347852 -603.346 0.0748401
0.078907 0.00352227 -603.227 0.0765013
0.0798995 0.00356658 -603.106 0.0781986
0.0809045 0.00361144 -602.983 0.079933
0.0819222 0.00365687 -602.858 0.0817054
0.0829526 0.00370286 -602.73 0.0835171
0.083996 0.00374944 -602.599 0.0853692
0.0850526 0.0037966 -602.466 0.0872631
0.0861224 0.00384436 -602.33 0.0892
0.0872057 0.00389271 -602.191 0.0911814
0.0883026 0.00394168 -602.05 0.093209
0.0894133 0.00399126 -601.905 0.0952842
0.090538 0.00404146 -601.758 0.0974088
0.0916768 0.0040923 -601.607 0.0995848
0.09283 0.00414377 -601.453 0.101814
0.0939976 0.0041959 -601.295 0.104099
0.09518 0.00424867 -601.134 0.106441
0.0963772 0.00430211 -600.97 0.108843
0.0975895 0.00435623 -600.801 0.111309
0.098817 0.00441102 -600.628 0.113839
0.10006 0.00446651 -600.451 0.116438
0.101319 0.00452269 -600.27 0.119109
0.102593 0.00457958 -600.084 0.121855
0.103883 0.00463718 -599.893 0.124679
0.10519 0.00469551 -599.697 0.127586
0.106513 0.00475457 -599.496 0.13058
0.107853 0.00481438 -599.289 0.133665
0.10921 0.00487493 -599.077 0.136847
0.110583 0.00493625 -598.858 0.140129
0.111974 0.00499834 -598.633 0.143518
0.113383 0.00506122 -598.402 0.14702
0.114809 0.00512488 -598.163 0.15064
0.116253 0.00518934 -597.917 0.154387
0.117715 0.00525461 -597.663 0.158265
0.119196 0.00532071 -597.4 0.162285
0.120695 0.00538764 -597.129 0.166453
0.122214 0.0054554 -596.849 0.170778
0.123751 0.00552402 -596.56 0.17527
0.125307 0.00559351 -596.26 0.179939
0.126884 0.00566387 -595.949 0.184795
0.12848 0.00573511 -595.627 0.189849
0.130096 0.00580725 -595.294 0.195114
0.131732 0.00588029 -594.948 0.200603
0.133389 0.00595426 -594.589 0.206328
0.135067 0.00602915 -594.217 0.212305
0.136766 0.00610499 -593.83 0.218549
0.138486 0.00618178 -593.428 0.225076
0.140228 0.00625954 -593.011 0.231903
0.141992 0.00633828 -592.577 0.239049
0.143778 0.006418 -592.126 0.246532
0.145586 0.00649873 -591.658 0.254374
0.147418 0.00658047 -591.172 0.262595
0.149272 0.00666325 -590.666 0.271219
0.15115 0.00674706 -590.142 0.280269
0.153051 0.00683193 -589.597 0.289771
0.154976 0.00691786 -589.033 0.299751
0.156925 0.00700488 -588.447 0.310237
0.158899 0.00709299 -587.841 0.321258
0.160898 0.00718221 -587.214 0.332845
0.162922 0.00727255 -586.565 0.345029
0.164971 0.00736403 -585.895 0.357843
0.167046 0.00745665 -585.204 0.371324
0.169147 0.00755045 -584.492 0.385506
0.171275 0.00764542 -583.759 0.400427
0.173429 0.00774159 -583.005 0.416127
0.175611 0.00783896 -582.23 0.432646
0.17782 0.00793757 -581.436 0.450025
0.180056 0.00803741 -580.621 0.468307
0.182321 0.00813851 -579.786 0.487538
0.184614 0.00824088 -578.931 0.507761
0.186937 0.00834453 -578.055 0.529023
0.189288 0.0084495 -577.16 0.551372
0.191669 0.00855578 -576.243 0.574857
0.19408 0.0086634 -575.305 0.599525
0.196521 0.00877237 -574.345 0.625426
0.198993 0.00888271 -573.362 0.652609
0.201496 0.00899444 -572.354 0.681125
0.204031 0.00910758 -571.321 0.711023
0.206597 0.00922214 -570.262 0.742351
0.209196 0.00933814 -569.175 0.775158
0.211827 0.0094556 -568.059 0.80949
0.214491 0.00957453 -566.912 0.845394
0.217189 0.00969497 -565.735 0.882912
0.219921 0.00981691 -564.525 0.922087
0.222688 0.00994039 -563.282 0.962955
0.225489 0.0100654 -562.004 1.00555
0.228325 0.010192 -560.692 1.04991
0.231197 0.0103202 -559.344 1.09606
0.234105 0.01045 -557.961 1.14401
0.23705 0.0105815 -556.541 1.19379
0.240031 0.0107146 -555.086 1.2454
0.243051 0.0108494 -553.593 1.29885
0.246108 0.0109858 -552.064 1.35412
0.249203 0.011124 -550.497 1.41122
0.252338 0.0112639 -548.894 1.4701
0.255512 0.0114056 -547.253 1.53075
0.258726 0.0115491 -545.575 1.59311
0.26198 0.0116944 -543.858 1.65712
0.265276 0.0118415 -542.102 1.72273
0.268612 0.0119904 -540.307 1.78985
0.271991 0.0121412 -538.471 1.85838
0.275412 0.0122939 -536.593 1.92821
0.278877 0.0124486 -534.671 1.99923
0.282384 0.0126052 -532.705 2.07128
0.285936 0.0127637 -530.691 2.14422
0.289533 0.0129243 -528.628 2.21788
0.293175 0.0130868 -526.514 2.29207
0.296863 0.0132514 -524.347 2.36659
0.300597 0.0134181 -522.125 2.44122
0.304378 0.0135869 -519.846 2.51573
0.308206 0.0137578 -517.509 2.58987
0.312083 0.0139309 -515.113 2.66339
0.316009 0.0141061 -512.657 2.73602
0.319984 0.0142835 -510.142 2.80747
0.324008 0.0144632 -507.568 2.87746
0.328084 0.0146451 -504.937 2.94569
0.332211 0.0148293 -502.251 3.01186
0.336389 0.0150159 -499.513 3.07567
0.340621 0.0152047 -496.726 3.13683
0.344905 0.015396 -493.892 3.19505
0.349244 0.0155896 -491.016 3.25005
0.353636 0.0157857 -488.101 3.30155
0.358085 0.0159843 -485.15 3.34932
0.362589 0.0161854 -482.166 3.39312
0.36715 0.0163889 -479.152 3.43276
0.371768 0.0165951 -476.11 3.46807
0.376444 0.0168038 -473.042 3.49894
0.381179 0.0170152 -469.949 3.52526
0.385974 0.0172292 -466.832 3.54702
0.390829 0.0174459 -463.692 3.56422
0.395745 0.0176654 -460.524 3.57693
0.400723 0.0178876 -457.306 3.58529
0.405763 0.0181126 -454.016 3.58944
0.410867 0.0183404 -450.661 3.58944
0.416035 0.0185711 -447.261 3.58534
0.421268 0.0188047 -443.819 3.57718
0.426567 0.0190412 -440.337 3.56505
0.431933 0.0192807 -436.817 3.54906
0.437366 0.0195233 -433.261 3.52933
0.442867 0.0197688 -429.671 3.50601
0.448438 0.0200175 -426.047 3.47924
0.454078 0.0202693 -422.39 3.44921
0.45979 0.0205242 -418.698 3.4161
0.465573 0.0207824 -414.974 3.38011
0.471429 0.0210438 -411.217 3.34144
0.477359 0.0213085 -407.427 3.30029
0.483364 0.0215765 -403.606 3.25688
0.489444 0.0218479 -399.752 3.21139
0.4956 0.0221228 -395.868 3.16402
0.501834 0.022401 -391.952 3.11494
0.508146 0.0226828 -388.006 3.0643
0.514538 0.0229681 -384.029 3.01224
0.52101 0.023257 -380.024 2.95884
0.527564 0.0235496 -375.994 2.90416
0.5342 0.0238458 -371.961 2.84824
0.540919 0.0241457 -367.944 2.79109
0.547723 0.0244494 -363.937 2.73284
