0.0153447 0.000684961 -609.009 0.00340897
0.0155377 0.000693577 -609.001 0.00349455
0.0157331 0.000702301 -608.993 0.00358225
0.015931 0.000711135 -608.985 0.00367214
0.0161314 0.00072008 -608.976 0.00376426
0.0163343 0.000729137 -608.968 0.00385867
0.0165398 0.000738309 -608.959 0.00395543
0.0167478 0.000747595 -608.95 0.00405459
0.0169585 0.000756999 -608.94 0.00415621
0.0171718 0.000766521 -608.931 0.00426035
0.0173878 0.000776163 -608.921 0.00436708
0.0176065 0.000785925 -608.911 0.00447644
0.017828 0.000795811 -608.9 0.00458852
0.0180522 0.000805821 -608.89 0.00470337
0.0182793 0.000815957 -608.879 0.00482107
0.0185092 0.000826221 -608.868 0.00494167
0.018742 0.000836613 -608.857 0.00506525
0.0189778 0.000847137 -608.845 0.00519189
0.0192165 0.000857792 -608.833 0.00532165
0.0194582 0.000868582 -608.821 0.00545461
0.019703 0.000879507 -608.809 0.00559086
0.0199508 0.00089057 -608.796 0.00573045
0.0202018 0.000901772 -608.783 0.00587349
0.0204559 0.000913115 -608.77 0.00602004
0.0207132 0.000924601 -608.756 0.00617019
0.0209737 0.000936231 -608.742 0.00632404
0.0212375 0.000948007 -608.728 0.00648166
0.0215047 0.000959932 -608.713 0.00664314
0.0217752 0.000972006 -608.698 0.00680859
0.0220491 0.000984232 -608.683 0.00697809
0.0223264 0.000996612 -608.667 0.00715173
0.0226072 0.00100915 -608.651 0.00732962
0.0228916 0.00102184 -608.635 0.00751186
0.0231795 0.0010347 -608.618 0.00769854
0.0234711 0.00104771 -608.601 0.00788978
0.0237663 0.00106089 -608.583 0.00808567
0.0240653 0.00107423 -608.565 0.00828634
0.024368 0.00108774 -608.547 0.00849188
0.0246745 0.00110143 -608.528 0.00870242
0.0249848 0.00111528 -608.509 0.00891806
0.0252991 0.00112931 -608.489 0.00913894
0.0256173 0.00114351 -608.469 0.00936516
0.0259396 0.0011579 -608.448 0.00959686
0.0262658 0.00117246 -608.427 0.00983416
0.0265962 0.00118721 -608.405 0.0100772
0.0269308 0.00120214 -608.383 0.0103261
0.0272695 0.00121727 -608.361 0.0105809
0.0276125 0.00123258 -608.337 0.0108419
0.0279598 0.00124808 -608.314 0.0111092
0.0283115 0.00126378 -608.29 0.0113829
0.0286677 0.00127968 -608.265 0.0116632
0.0290283 0.00129577 -608.24 0.0119501
0.0293934 0.00131207 -608.214 0.0122439
0.0297631 0.00132857 -608.188 0.0125448
0.0301375 0.00134529 -608.161 0.0128528
0.0305166 0.00136221 -608.133 0.0131681
0.0309004 0.00137934 -608.105 0.0134909
0.0312891 0.00139669 -608.076 0.0138214
0.0316827 0.00141426 -608.047 0.0141597
0.0320812 0.00143205 -608.017 0.014506
0.0324847 0.00145006 -607.986 0.0148605
0.0328933 0.0014683 -607.955 0.0152233
0.0333071 0.00148677 -607.923 0.0155947
0.033726 0.00150547 -607.89 0.0159748
0.0341502 0.00152441 -607.856 0.0163638
0.0345798 0.00154358 -607.822 0.016762
0.0350148 0.001563 -607.787 0.0171694
0.0354552 0.00158266 -607.752 0.0175863
0.0359012 0.00160257 -607.715 0.018013
0.0363527 0.00162272 -607.678 0.0184496
0.03681 0.00164314 -607.64 0.0188963
0.037273 0.0016638 -607.602 0.0193533
0.0377418 0.00168473 -607.562 0.0198209
0.0382166 0.00170592 -607.522 0.0202993
0.0386973 0.00172738 -607.481 0.0207887
0.039184 0.00174911 -607.439 0.0212893
0.0396769 0.00177111 -607.396 0.0218014
0.040176 0.00179339 -607.352 0.0223252
0.0406813 0.00181595 -607.307 0.0228609
0.041193 0.00183879 -607.262 0.0234089
0.0417112 0.00186192 -607.215 0.0239693
0.0422359 0.00188534 -607.168 0.0245423
0.0427671 0.00190905 -607.12 0.0251284
0.0433051 0.00193306 -607.07 0.0257276
0.0438498 0.00195738 -607.02 0.0263403
0.0444013 0.001982 -606.969 0.0269668
0.0449598 0.00200693 -606.917 0.0276073
0.0455254 0.00203218 -606.863 0.028262
0.046098 0.00205774 -606.809 0.0289314
0.0466778 0.00208362 -606.754 0.0296156
0.047265 0.00210983 -606.697 0.030315
0.0478595 0.00213637 -606.64 0.0310299
0.0484615 0.00216324 -606.581 0.0317605
0.0490711 0.00219045 -606.521 0.0325071
0.0496883 0.002218 -606.461 0.0332702
0.0503133 0.0022459 -606.399 0.0340499
0.0509462 0.00227415 -606.335 0.0348466
0.051587 0.00230276 -606.271 0.0356607
0.0522359 0.00233172 -606.205 0.0364924
0.0528929 0.00236105 -606.139 0.0373421
0.0535582 0.00239075 -606.071 0.0382102
0.0542319 0.00242082 -606.001 0.039097
0.0549141 0.00245127 -605.931 0.0400028
0.0556048 0.0024821 -605.859 0.040928
0.0563042 0.00251333 -605.786 0.041873
0.0570124 0.00254494 -605.712 0.0428382
0.0577296 0.00257695 -605.636 0.0438239
0.0584557 0.00260936 -605.559 0.0448306
0.059191 0.00264219 -605.48 0.0458585
0.0599355 0.00267542 -605.4 0.0469083
0.0606894 0.00270907 -605.319 0.0479802
0.0614528 0.00274315 -605.236 0.0490747
0.0622258 0.00277765 -605.151 0.0501922
0.0630085 0.00281259 -605.066 0.0513332
0.063801 0.00284797 -604.978 0.0524981
0.0646036 0.00288379 -604.889 0.0536875
0.0654162 0.00292007 -604.799 0.0549018
0.066239 0.0029568 -604.707 0.0561416
0.0670722 0.00299399 -604.613 0.0574073
0.0679159 0.00303165 -604.517 0.0586994
0.0687701 0.00306978 -604.42 0.0600187
0.0696352 0.0031084 -604.321 0.0613656
0.0705111 0.00314749 -604.22 0.0627407
0.071398 0.00318709 -604.118 0.0641447
0.0722961 0.00322717 -604.014 0.0655782
0.0732054 0.00326777 -603.907 0.067042
0.0741262 0.00330887 -603.799 0.0685366
0.0750586 0.00335049 -603.689 0.070063
0.0760028 0.00339263 -603.577 0.0716218
0.0769587 0.00343531 -603.462 0.0732138
0.0779268 0.00347852 -603.346 0.0748401
0.078907 0.00352227 -603.227 0.0765013
0.0798995 0.00356658 -603.106 0.0781986
0.0809045 0.00361144 -602.983 0.079933
0.0819222 0.00365687 -602.858 0.0817054
0.0829526 0.00370286 -602.73 0.0835171
0.083996 0.00374944 -602.599 0.0853692
0.0850526 0.0037966 -602.466 0.0872631
0.0861224 0.00384436 -602.33 0.0892
0.0872057 0.00389271 -602.191 0.0911814
0.0883026 0.00394168 -602.05 0.093209
0.0894133 0.00399126 -601.905 0.0952842
0.090538 0.00404146 -601.758 0.0974088
0.0916768 0.0040923 -601.607 0.0995848
0.09283 0.00414377 -601.453 0.101814
0.0939976 0.0041959 -601.295 0.104099
0.09518 0.00424867 -601.134 0.106441
0.0963772 0.00430211 -600.97 0.108843
0.0975895 0.00435623 -600.801 0.111309
0.098817 0.00441102 -600.628 0.113839
0.10006 0.00446651 -600.451 0.116438
0.101319 0.00452269 -600.27 0.119109
0.102593 0.00457958 -600.084 0.121855
0.103883 0.00463718 -599.893 0.124679
0.10519 0.00469551 -599.697 0.127586
0.106513 0.00475457 -599.496 0.13058
0.107853 0.00481438 -599.289 0.133665
0.10921 0.00487493 -599.077 0.136847
0.110583 0.00493625 -598.858 0.140129
0.111974 0.00499834 -598.633 0.143518
0.113383 0.00506122 -598.402 0.14702
0.114809 0.00512488 -598.163 0.15064
0.116253 0.00518934 -597.917 0.154387
0.117715 0.00525461 -597.663 0.158265
0.119196 0.00532071 -597.4 0.162285
0.120695 0.00538764 -597.129 0.166453
0.122214 0.0054554 -596.849 0.170778
0.123751 0.00552402 -596.56 0.17527
0.125307 0.00559351 -596.26 0.179939
0.126884 0.00566387 -595.949 0.184795
0.12848 0.00573511 -595.627 0.189849
0.130096 0.00580725 -595.294 0.195114
0.131732 0.00588029 -594.948 0.200603
0.133389 0.00595426 -594.589 0.206328
0.135067 0.00602915 -594.217 0.212305
0.136766 0.00610499 -593.83 0.218549
0.138486 0.00618178 -593.428 0.225076
0.140228 0.00625954 -593.011 0.231903
0.141992 0.00633828 -592.577 0.239049
0.143778 0.006418 -592.126 0.246532
0.145586 0.00649873 -591.658 0.254374
0.147418 0.00658047 -591.172 0.262595
0.149272 0.00666325 -590.666 0.271219
0.15115 0.00674706 -590.142 0.280269
0.153051 0.00683193 -589.597 0.289771
0.154976 0.00691786 -589.033 0.299751
0.156925 0.00700488 -588.447 0.310237
0.158899 0.00709299 -587.841 0.321258
0.160898 0.00718221 -587.214 0.332845
0.162922 0.00727255 -586.565 0.345029
0.164971 0.00736403 -585.895 0.357843
0.167046 0.00745665 -585.204 0.371324
0.169147 0.00755045 -584.492 0.385506
0.171275 0.00764542 -583.759 0.400427
0.173429 0.00774159 -583.005 0.416127
0.175611 0.00783896 -582.23 0.432646
0.17782 0.00793757 -581.436 0.450025
0.180056 0.00803741 -580.621 0.468307
0.182321 0.00813851 -579.786 0.487538
0.184614 0.00824088 -578.931 0.507761
0.186937 0.00834453 -578.055 0.529023
0.189288 0.0084495 -577.16 0.551372
0.191669 0.00855578 -576.243 0.574857
0.19408 0.0086634 -575.305 0.599525
0.196521 0.00877237 -574.345 0.625426
0.198993 0.00888271 -573.362 0.652609
0.201496 0.00899444 -572.354 0.681125
0.204031 0.00910758 -571.321 0.711023
0.206597 0.00922214 -570.262 0.742351
0.209196 0.00933814 -569.175 0.775158
0.211827 0.0094556 -568.059 0.80949
0.214491 0.00957453 -566.912 0.845394
0.217189 0.00969497 -565.735 0.882912
0.219921 0.00981691 -564.525 0.922087
0.222688 0.00994039 -563.282 0.962955
0.225489 0.0100654 -562.004 1.00555
0.228325 0.010192 -560.692 1.04991
0.231197 0.0103202 -559.344 1.09606
0.234105 0.01045 -557.961 1.14401
0.23705 0.0105815 -556.541 1.19379
0.240031 0.0107146 -555.086 1.2454
0.243051 0.0108494 -553.593 1.29885
0.246108 0.0109858 -552.064 1.35412
0.249203 0.011124 -550.497 1.41122
0.252338 0.0112639 -548.894 1.4701
0.255512 0.0114056 -547.253 1.53075
0.258726 0.0115491 -545.575 1.59311
0.26198 0.0116944 -543.858 1.65712
0.265276 0.0118415 -542.102 1.72273
0.268612 0.0119904 -540.307 1.78985
0.271991 0.0121412 -538.471 1.85838
0.275412 0.0122939 -536.593 1.92821
0.278877 0.0124486 -534.671 1.99923
0.282384 0.0126052 -532.705 2.07128
0.285936 0.0127637 -530.691 2.14422
0.289533 0.0129243 -528.628 2.21788
0.293175 0.0130868 -526.514 2.29207
0.296863 0.0132514 -524.347 2.36659
0.300597 0.0134181 -522.125 2.44122
0.304378 0.0135869 -519.846 2.51573
0.308206 0.0137578 -517.509 2.58987
0.312083 0.0139309 -515.113 2.66339
0.316009 0.0141061 -512.657 2.73602
0.319984 0.0142835 -510.142 2.80747
0.324008 0.0144632 -507.568 2.87746
0.328084 0.0146451 -504.937 2.94569
0.332211 0.0148293 -502.251 3.01186
0.336389 0.0150159 -499.513 3.07567
0.340621 0.0152047 -496.726 3.13683
0.344905 0.015396 -493.892 3.19505
0.349244 0.0155896 -491.016 3.25005
0.353636 0.0157857 -488.101 3.30155
0.358085 0.0159843 -485.15 3.34932
0.362589 0.0161854 -482.166 3.39312
0.36715 0.0163889 -479.152 3.43276
0.371768 0.0165951 -476.11 3.46807
0.376444 0.0168038 -473.042 3.49894
0.381179 0.0170152 -469.949 3.52526
0.385974 0.0172292 -466.832 3.54702
0.390829 0.0174459 -463.692 3.56422
0.395745 0.0176654 -460.524 3.57693
0.400723 0.0178876 -457.306 3.58529
0.405763 0.0181126 -454.016 3.58944
0.410867 0.0183404 -450.661 3.58944
0.416035 0.0185711 -447.261 3.58534
0.421268 0.0188047 -443.819 3.57718
0.426567 0.0190412 -440.337 3.56505
0.431933 0.0192807 -436.817 3.54906
0.437366 0.0195233 -433.261 3.52933
0.442867 0.0197688 -429.671 3.50601
0.448438 0.0200175 -426.047 3.47924
0.454078 0.0202693 -422.39 3.44921
0.45979 0.0205242 -418.698 3.4161
0.465573 0.0207824 -414.974 3.38011
0.471429 0.0210438 -411.217 3.34144
0.477359 0.0213085 -407.427 3.30029
0.483364 0.0215765 -403.606 3.25688
0.489444 0.0218479 -399.752 3.21139
0.4956 0.0221228 -395.868 3.16402
0.501834 0.022401 -391.952 3.11494
0.508146 0.0226828 -388.006 3.0643
0.514538 0.0229681 -384.029 3.01224
0.52101 0.023257 -380.024 2.95884
0.527564 0.0235496 -375.994 2.90416
0.5342 0.0238458 -371.961 2.84824
0.540919 0.0241457 -367.944 2.79109
0.547723 0.0244494 -363.937 2.73284
0.554612 0.024757 -359.927 2.67365
0.561589 0.0250684 -355.912 2.61366
0.568653 0.0253837 -351.894 2.55301
0.575805 0.025703 -347.877 2.49179
0.583048 0.0260263 -343.87 2.43012
0.590382 0.0263536 -339.884 2.36806
0.597808 0.0266851 -335.919 2.30576
0.605327 0.0270208 -331.971 2.24335
0.612942 0.0273607 -328.041 2.18096
0.620651 0.0277048 -324.132 2.11873
0.628458 0.0280533 -320.246 2.05679
0.636363 0.0284062 -316.384 1.99526
0.644368 0.0287635 -312.55 1.93425
0.652473 0.0291253 -308.746 1.87387
0.66068 0.0294916 -304.972 1.81422
0.66899 0.0298626 -301.232 1.7554
0.677405 0.0302382 -297.526 1.6975
0.685926 0.0306186 -293.856 1.6406
0.694554 0.0310037 -290.224 1.58478
0.70329 0.0313937 -286.631 1.5301
0.712136 0.0317886 -283.078 1.47664
0.721094 0.0321884 -279.566 1.42443
0.730164 0.0325933 -276.095 1.37354
0.739349 0.0330033 -272.666 1.32401
0.748648 0.0334184 -269.279 1.27586
0.758065 0.0338388 -265.934 1.22914
0.767601 0.0342644 -262.63 1.18386
0.777256 0.0346954 -259.368 1.14005
0.787032 0.0351318 -256.146 1.09771
0.796932 0.0355737 -252.964 1.05686
0.806956 0.0360212 -249.822 1.01748
0.817107 0.0364743 -246.718 0.97959
0.827385 0.036933 -243.653 0.943168
0.837792 0.0373976 -240.627 0.908205
0.84833 0.037868 -237.638 0.874685
0.859001 0.0383443 -234.686 0.842587
0.869805 0.0388266 -231.77 0.811887
0.880746 0.039315 -228.891 0.782558
0.891825 0.0398095 -226.048 0.754571
0.903042 0.0403103 -223.24 0.727891
0.914401 0.0408173 -220.467 0.702485
0.925903 0.0413307 -217.728 0.678315
0.937549 0.0418506 -215.023 0.655343
0.949342 0.042377 -212.352 0.633527
0.961284 0.0429101 -209.714 0.612827
0.973375 0.0434498 -207.109 0.593199
0.985619 0.0439964 -204.537 0.574601
0.998016 0.0445498 -201.996 0.556987
1.01057 0.0451101 -199.487 0.540314
1.02328 0.0456775 -197.008 0.524537
1.03615 0.0462521 -194.561 0.509611
1.04919 0.0468339 -192.144 0.495492
1.06238 0.047423 -189.757 0.482136
1.07575 0.0480195 -187.4 0.469499
1.08928 0.0486235 -185.072 0.457539
1.10298 0.0492351 -182.773 0.446212
1.11685 0.0498544 -180.503 0.435478
1.1309 0.0504815 -178.261 0.425297
1.14513 0.0511165 -176.046 0.415629
1.15953 0.0517594 -173.859 0.406436
1.17411 0.0524105 -171.7 0.39768
1.18888 0.0530697 -169.567 0.389328
1.20384 0.0537373 -167.46 0.381343
1.21898 0.0544132 -165.38 0.373695
1.23431 0.0550976 -163.326 0.36635
1.24984 0.0557907 -161.297 0.359279
1.26556 0.0564924 -159.293 0.352455
1.28148 0.057203 -157.314 0.34585
1.2976 0.0579225 -155.36 0.339439
1.31392 0.0586511 -153.43 0.333199
1.33045 0.0593889 -151.524 0.327108
1.34718 0.0601359 -149.642 0.321144
1.36413 0.0608923 -147.783 0.31529
1.38129 0.0616582 -145.947 0.309528
1.39866 0.0624338 -144.134 0.303841
1.41625 0.0632191 -142.344 0.298216
1.43407 0.0640143 -140.576 0.29264
1.45211 0.0648195 -138.83 0.287101
1.47037 0.0656348 -137.105 0.281588
1.48887 0.0664604 -135.402 0.276094
1.50759 0.0672964 -133.72 0.270609
1.52656 0.0681429 -132.059 0.265128
1.54576 0.069 -130.418 0.259646
1.5652 0.0698679 -128.798 0.254157
1.58489 0.0707468 -127.198 0.24866
1.60482 0.0716366 -125.618 0.243152
1.62501 0.0725377 -124.058 0.237631
1.64545 0.0734501 -122.517 0.232097
1.66615 0.074374 -120.995 0.226551
1.68711 0.0753095 -119.492 0.220994
1.70833 0.0762568 -118.007 0.215428
1.72981 0.077216 -116.541 0.209855
1.75157 0.0781873 -115.094 0.204279
1.77361 0.0791707 -113.664 0.198703
1.79591 0.0801666 -112.252 0.193132
1.8185 0.081175 -110.858 0.187569
1.84138 0.082196 -109.481 0.18202
1.86454 0.0832299 -108.121 0.176491
1.88799 0.0842768 -106.777 0.170986
1.91174 0.0853369 -105.451 0.165511
1.93579 0.0864103 -104.141 0.160072
1.96014 0.0874972 -102.847 0.154676
1.98479 0.0885978 -101.57 0.149327
2.00976 0.0897122 -100.308 0.144032
2.03504 0.0908406 -99.0621 0.138797
2.06064 0.0919833 -97.8315 0.133627
2.08655 0.0931403 -96.6162 0.128529
2.1128 0.0943118 -95.416 0.123507
2.13938 0.0954981 -94.2308 0.118568
2.16629 0.0966994 -93.0602 0.113715
2.19353 0.0979157 -91.9042 0.108954
2.22113 0.0991473 -90.7625 0.10429
2.24906 0.100394 -89.6351 0.0997255
2.27735 0.101657 -88.5216 0.0952655
2.306 0.102936 -87.422 0.0909132
2.33501 0.104231 -86.336 0.0866716
2.36438 0.105542 -85.2635 0.0825435
2.39412 0.106869 -84.2044 0.0785311
2.42423 0.108214 -83.1584 0.0746363
2.45472 0.109575 -82.1253 0.0708608
2.4856 0.110953 -81.1052 0.0672058
2.51687 0.112349 -80.0977 0.0636719
2.54852 0.113762 -79.1027 0.0602597
2.58058 0.115193 -78.12 0.0569692
2.61304 0.116642 -77.1496 0.0538003
2.64591 0.118109 -76.1913 0.0507523
2.67919 0.119594 -75.2448 0.0478245
2.71289 0.121099 -74.3101 0.0450157
2.74701 0.122622 -73.387 0.0423245
2.78157 0.124164 -72.4754 0.0397492
2.81655 0.125726 -71.5751 0.0372881
2.85198 0.127308 -70.6859 0.034939
2.88786 0.128909 -69.8079 0.0326997
2.92418 0.13053 -68.9407 0.0305678
2.96096 0.132172 -68.0843 0.0285408
2.99821 0.133835 -67.2385 0.0266159
3.03592 0.135518 -66.4033 0.0247904
3.07411 0.137223 -65.5784 0.0230614
3.11277 0.138949 -64.7638 0.021426
3.15193 0.140697 -63.9593 0.0198811
3.19157 0.142466 -63.1648 0.0184237
3.23172 0.144258 -62.3801 0.0170507
3.27237 0.146073 -61.6052 0.0157589
3.31353 0.14791 -60.84 0.0145452
3.35521 0.149771 -60.0842 0.0134066
3.39741 0.151655 -59.3378 0.0123399
3.44015 0.153562 -58.6007 0.0113419
3.48342 0.155494 -57.8728 0.0104097
3.52723 0.15745 -57.1538 0.00954017
3.5716 0.15943 -56.4439 0.00873035
3.61653 0.161436 -55.7427 0.00797729
3.66202 0.163466 -55.0503 0.0072781
3.70808 0.165522 -54.3664 0.00662997
3.75472 0.167604 -53.6911 0.00603012
3.80195 0.169713 -53.0241 0.00547587
3.84977 0.171847 -52.3654 0.00496459
3.8982 0.174009 -51.7149 0.00449375
3.94723 0.176198 -51.0725 0.00406089
3.99688 0.178414 -50.4381 0.00366362
4.04716 0.180658 -49.8115 0.00329967
4.09806 0.182931 -49.1928 0.00296682
4.14961 0.185232 -48.5817 0.00266297
4.20181 0.187561 -47.9782 0.00238609
4.25466 0.189921 -47.3822 0.00213424
4.30817 0.19231 -46.7936 0.0019056
4.36236 0.194729 -46.2123 0.0016984
4.41724 0.197178 -45.6383 0.001511
4.4728 0.199658 -45.0713 0.00134182
4.52906 0.20217 -44.5115 0.0011894
4.58603 0.204713 -43.9585 0.00105232
4.64371 0.207288 -43.4125 0.0009293
4.70212 0.209895 -42.8732 0.000819106
4.76127 0.212535 -42.3406 0.0007206
4.82116 0.215208 -41.8146 0.00063272
4.8818 0.217915 -41.2952 0.000554477
4.94321 0.220656 -40.7822 0.000484958
5.00538 0.223432 -40.2756 0.000423316
5.06834 0.226242 -39.7753 0.000368772
5.1321 0.229088 -39.2812 0.00032061
5.19665 0.23197 -38.7933 0.000278172
5.26202 0.234888 -38.3114 0.000240857
5.3282 0.237842 -37.8355 0.000208117
5.39522 0.240834 -37.3655 0.000179453
5.46309 0.243863 -36.9013 0.000154412
5.53181 0.24693 -36.4429 0.000132583
5.60139 0.250036 -35.9902 0.000113597
5.67184 0.253182 -35.5431 9.71195e-05
5.74319 0.256366 -35.1016 8.28511e-05
5.81543 0.259591 -34.6656 7.05237e-05
5.88858 0.262856 -34.2349 5.98972e-05
5.96265 0.266162 -33.8097 5.0758e-05
6.03765 0.26951 -33.3897 4.29159e-05
6.11359 0.2729 -32.9749 3.62026e-05
6.19049 0.276333 -32.5653 3.0469e-05
6.26836 0.279809 -32.1607 2.55838e-05
6.3472 0.283328 -31.7612 2.14312e-05
6.42704 0.286892 -31.3667 1.791e-05
6.50788 0.290501 -30.9771 1.49313e-05
6.58974 0.294155 -30.5922 1.24178e-05
6.67263 0.297855 -30.2122 1.0302e-05
6.75656 0.301602 -29.8369 8.52542e-06
6.84155 0.305395 -29.4663 7.03746e-06
6.92761 0.309237 -29.1002 5.79439e-06
7.01474 0.313126 -28.7388 4.75857e-06
7.10298 0.317065 -28.3818 3.89767e-06
7.19232 0.321053 -28.0292 3.18405e-06
7.28279 0.325092 -27.681 2.59409e-06
7.3744 0.329181 -27.3372 2.1076e-06
7.46716 0.333321 -26.9976 1.69773e-06
7.56108 0.337514 -26.6622 1.37298e-06
7.65619 0.341759 -26.331 1.1073e-06
7.75249 0.346058 -26.0039 8.9054e-07
7.85001 0.350411 -25.6809 7.14198e-07
7.94875 0.354819 -25.3619 5.71143e-07
8.04873 0.359282 -25.0468 4.55425e-07
8.14997 0.363801 -24.7357 3.62091e-07
8.25248 0.368377 -24.4284 2.87033e-07
8.35629 0.373011 -24.125 2.26851e-07
8.4614 0.377702 -23.8253 1.78741e-07
8.56783 0.382453 -23.5293 1.404e-07
8.6756 0.387264 -23.237 1.09933e-07
8.78472 0.392135 -22.9484 8.58054e-08
8.89522 0.397068 -22.6633 6.67632e-08
9.00711 0.402062 -22.3818 5.17832e-08
9.12041 0.407119 -22.1037 4.00361e-08
9.23513 0.41224 -21.8292 3.08539e-08
9.35129 0.417426 -21.558 2.36998e-08
9.46891 0.422676 -21.2902 1.81443e-08
9.58802 0.427993 -21.0257 1.38444e-08
9.70862 0.433376 -20.7645 1.05276e-08
9.83074 0.438828 -20.5066 7.97796e-09
9.9544 0.444347 -20.2519 6.02474e-09
10.0796 0.449937 -20.0003 4.53367e-09
10.2064 0.455596 -19.7518 3.39945e-09
10.3348 0.461327 -19.5065 2.53977e-09
10.4648 0.46713 -19.2642 1.89055e-09
10.5964 0.473005 -19.0249 1.40207e-09
10.7297 0.478955 -18.7885 1.0359e-09
10.8646 0.48498 -18.5551 7.62448e-10
11.0013 0.49108 -18.3246 5.59023e-10
11.1397 0.497257 -18.097 4.08277e-10
11.2798 0.503512 -17.8722 2.97004e-10
11.4217 0.509845 -17.6502 2.15195e-10
11.5654 0.516258 -17.4309 1.55289e-10
11.7108 0.522752 -17.2144 1.11601e-10
11.8581 0.529327 -17.0006 7.98712e-11
12.0073 0.535985 -16.7894 5.69227e-11
12.1583 0.542727 -16.5808 4.03952e-11
12.3113 0.549554 -16.3749 2.85431e-11
12.4661 0.556466 -16.1714 2.00805e-11
12.6229 0.563466 -15.9706 1.40646e-11
12.7817 0.570553 -15.7722 9.80693e-12
12.9425 0.57773 -15.5762 6.80723e-12
13.1053 0.584997 -15.3827 4.70341e-12
13.2701 0.592355 -15.1917 3.23472e-12
13.437 0.599806 -15.0029 2.21419e-12
13.606 0.607351 -14.8166 1.50842e-12
13.7772 0.61499 -14.6325 1.02266e-12
13.9505 0.622726 -14.4508 6.89951e-13
14.126 0.630559 -14.2712 4.63186e-13
14.3036 0.63849 -14.094 3.09396e-13
14.4836 0.646522 -13.9189 2.05623e-13
14.6657 0.654654 -13.746 1.35955e-13
14.8502 0.662888 -13.5752 8.94247e-14
15.037 0.671227 -13.4066 5.85102e-14
15.2261 0.67967 -13.2401 3.80793e-14
15.4177 0.688219 -13.0756 2.4649e-14
15.6116 0.696875 -12.9132 1.58684e-14
15.808 0.705641 -12.7527 1.01592e-14
16.0068 0.714517 -12.5943 6.46773e-15
16.2082 0.723504 -12.4379 4.09426e-15
16.412 0.732605 -12.2834 2.57692e-15
16.6185 0.74182 -12.1308 1.61249e-15
16.8275 0.751151 -11.9801 1.00307e-15
17.0392 0.760599 -11.8313 6.20253e-16
17.2535 0.770166 -11.6843 3.81223e-16
17.4705 0.779854 -11.5392 2.32877e-16
17.6903 0.789663 -11.3958 1.41376e-16
17.9128 0.799596 -11.2543 8.5288e-17
18.1381 0.809654 -11.1145 5.11237e-17
18.3662 0.819838 -10.9764 3.04462e-17
18.5973 0.83015 -10.84 1.80121e-17
18.8312 0.840592 -10.7054 1.05838e-17
19.0681 0.851166 -10.5724 6.17549e-18
19.3079 0.861872 -10.4411 3.57685e-18
19.5508 0.872713 -10.3114 2.05539e-18
19.7967 0.88369 -10.1833 1.17072e-18
20.0457 0.894806 -10.0568 6.59902e-19
20.2978 0.906061 -9.93185 3.67044e-19
20.5532 0.917458 -9.80847 2.0039e-19
20.8117 0.928998 -9.68663 1.06271e-19
21.0735 0.940683 -9.5663 5.3907e-20
21.3385 0.952516 -9.44747 2.43405e-20
21.6069 0.964497 -9.33011 0
21.8787 0.976629 -9.21421 0
22.1539 0.988913 -9.09975 0
22.4326 1.00135 -8.98671 0
22.7147 1.01395 -8.87507 0
23.0005 1.0267 -8.76483 0
23.2898 1.03962 -8.65595 0
23.5827 1.05269 -8.54842 0
23.8794 1.06593 -8.44223 0
24.1797 1.07934 -8.33736 0
24.4839 1.09292 -8.23379 0
24.7918 1.10667 -8.13151 0
25.1037 1.12059 -8.0305 0
25.4194 1.13468 -7.93074 0
25.7392 1.14895 -7.83223 0
26.0629 1.16341 -7.73493 0
26.3908 1.17804 -7.63885 0
26.7227 1.19286 -7.54396 0
27.0589 1.20786 -7.45024 0
27.3992 1.22305 -7.35769 0
27.7439 1.23844 -7.2663 0
28.0928 1.25402 -7.17603 0
28.4462 1.26979 -7.08689 0
28.804 1.28576 -6.99886 0
29.1663 1.30193 -6.91191 0
29.5332 1.31831 -6.82605 0
29.9047 1.33489 -6.74126 0
30.2808 1.35168 -6.65752 0
30.6617 1.36869 -6.57482 0
31.0474 1.3859 -6.49314 0
31.4379 1.40333 -6.41248 0
31.8333 1.42099 -6.33283 0
32.2338 1.43886 -6.25416 0
32.6392 1.45696 -6.17647 0
33.0498 1.47529 -6.09974 0
33.4655 1.49384 -6.02397 0
33.8864 1.51263 -5.94914 0
34.3127 1.53166 -5.87524 0
34.7443 1.55092 -5.80226 0
35.1813 1.57043 -5.73018 0
35.6238 1.59019 -5.659 0
36.0719 1.61019 -5.5887 0
36.5256 1.63044 -5.51928 0
36.9851 1.65095 -5.45071 0
37.4503 1.67172 -5.383 0
37.9213 1.69274 -5.31614 0
38.3983 1.71404 -5.2501 0
38.8813 1.7356 -5.18488 0
39.3704 1.75743 -5.12047 0
39.8656 1.77953 -5.05686 0
40.3671 1.80192 -4.99405 0
40.8748 1.82458 -4.93201 0
41.389 1.84753 -4.87074 0
41.9096 1.87077 -4.81024 0
42.4367 1.8943 -4.75048 0
42.9705 1.91813 -4.69147 0
43.511 1.94226 -4.63319 0
44.0583 1.96669 -4.57564 0
44.6125 1.99143 -4.5188 0
45.1737 2.01648 -4.46267 0
45.7419 2.04184 -4.40723 0
46.3172 2.06752 -4.35248 0
46.8998 2.09353 -4.29842 0
47.4898 2.11986 -4.24502 0
48.0871 2.14653 -4.19229 0
48.692 2.17353 -4.14021 0
49.3044 2.20087 -4.08878 0
